Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
708,631,75,288,177,252,399,818,763,456,153,0,0,1,0,Soil_Type_24
709,403,153,242,107,232,179,901,798,405,130,1,0,0,0,Soil_Type_23
710,338,394,454,237,425,51,971,850,287,147,0,0,1,0,Soil_Type_4
711,553,56,76,0,223,611,853,901,590,36,1,0,0,0,Soil_Type_1
712,492,194,394,240,444,51,936,708,228,253,1,0,0,0,Soil_Type_1
713,572,483,106,89,278,125,881,960,602,39,0,0,1,0,Soil_Type_32
714,620,119,167,30,223,394,873,846,496,433,0,0,1,0,Soil_Type_24
715,611,219,91,333,305,229,897,901,531,324,1,0,0,0,Soil_Type_1
716,487,211,151,215,288,247,912,873,476,283,1,0,0,0,Soil_Type_1
717,558,327,121,198,279,622,920,916,511,257,1,0,0,0,Soil_Type_1
718,431,244,91,192,230,173,905,901,523,258,1,0,0,0,Soil_Type_12
719,579,158,106,116,228,403,885,889,535,189,1,0,0,0,Soil_Type_23
720,653,253,197,369,297,757,944,857,417,168,1,0,0,0,Soil_Type_1
721,622,996,227,173,305,512,775,834,594,291,0,0,1,0,Soil_Type_24
722,500,350,197,21,221,878,952,909,452,610,1,0,0,0,Soil_Type_1
723,543,144,303,137,303,200,889,759,362,153,0,0,1,0,Soil_Type_31
724,759,899,121,96,236,587,783,909,676,580,1,0,0,0,Soil_Type_39
725,546,369,136,280,256,374,920,928,523,347,0,0,1,0,Soil_Type_26
726,704,572,348,322,390,152,783,999,708,626,0,1,0,0,Soil_Type_32
727,351,100,61,129,263,192,865,905,578,656,1,0,0,0,Soil_Type_1
728,640,383,182,21,226,174,936,928,500,346,1,0,0,0,Soil_Type_1
729,683,316,272,21,214,475,975,861,362,521,1,0,0,0,Soil_Type_38
730,488,28,61,0,223,200,846,909,602,348,1,0,0,0,Soil_Type_1
731,705,247,212,91,237,380,944,853,409,229,0,0,1,0,Soil_Type_38
732,418,0,121,305,306,181,822,889,610,205,1,0,0,0,Soil_Type_12
733,721,960,303,360,258,340,700,806,641,138,0,0,1,0,Soil_Type_32
734,277,857,151,137,268,84,759,920,712,184,0,0,0,1,Soil_Type_11
735,523,635,212,405,359,337,783,991,739,243,0,0,1,0,Soil_Type_33
736,159,72,545,43,244,89,700,543,283,82,0,0,0,1,Soil_Type_10
737,738,261,318,292,288,230,975,798,291,284,1,0,0,0,Soil_Type_38
738,468,913,151,48,237,120,771,897,676,390,0,0,1,0,Soil_Type_11
739,538,422,151,323,253,524,916,944,539,587,1,0,0,0,Soil_Type_12
740,751,968,288,380,259,537,720,810,625,488,0,0,1,0,Soil_Type_1
741,619,364,272,137,247,722,968,893,405,272,1,0,0,0,Soil_Type_1
742,605,125,61,242,270,194,869,909,574,394,1,0,0,0,Soil_Type_1
743,497,919,182,0,223,865,751,885,680,618,1,0,0,0,Soil_Type_1
744,712,971,121,109,261,194,806,889,625,93,1,0,0,0,Soil_Type_38
745,624,821,106,125,239,288,787,936,700,337,0,0,1,0,Soil_Type_32
746,557,924,288,136,299,644,676,830,696,301,1,0,0,0,Soil_Type_1
747,540,147,212,107,275,298,893,822,441,230,0,0,1,0,Soil_Type_33
748,424,294,121,89,239,286,924,905,500,580,1,0,0,0,Soil_Type_23
749,307,905,378,43,252,75,598,802,739,124,0,0,1,0,Soil_Type_33
750,561,841,121,48,252,9,779,928,700,142,1,0,0,0,Soil_Type_22
751,348,996,182,77,228,158,794,861,602,324,0,0,1,0,Soil_Type_11
752,446,97,378,287,454,181,818,692,358,114,0,0,1,0,Soil_Type_33
753,623,108,151,319,254,213,869,857,515,467,0,0,1,0,Soil_Type_33
754,515,755,333,282,537,184,610,944,869,228,0,0,1,0,Soil_Type_33
755,502,83,272,395,179,122,834,775,456,50,0,0,1,0,Soil_Type_33
756,680,72,182,193,236,376,842,838,523,173,0,0,1,0,Soil_Type_22
757,249,649,227,167,311,120,763,991,763,69,0,0,0,1,Soil_Type_6
758,579,921,61,86,236,631,830,924,637,95,1,0,0,0,Soil_Type_1
759,537,902,272,61,245,665,684,861,720,311,1,0,0,0,Soil_Type_1
760,630,17,272,399,303,189,767,794,555,292,0,0,1,0,Soil_Type_24
761,694,916,76,77,235,804,814,916,649,116,1,0,0,0,Soil_Type_22
762,519,375,197,125,271,446,944,920,480,385,1,0,0,0,Soil_Type_12
763,88,139,394,91,314,24,869,684,283,9,0,0,0,1,Soil_Type_1
764,508,494,212,163,303,220,885,971,594,288,0,0,1,0,Soil_Type_1
765,695,200,227,154,258,483,928,822,393,427,0,0,1,0,Soil_Type_24
766,719,308,121,30,222,194,920,909,507,195,1,0,0,0,Soil_Type_35
767,490,105,212,144,276,341,861,822,480,439,1,0,0,0,Soil_Type_12
768,586,183,91,250,299,727,893,893,531,599,1,0,0,0,Soil_Type_1
769,559,413,348,228,396,845,956,912,413,582,1,0,0,0,Soil_Type_1
770,430,64,182,269,278,337,838,842,535,243,0,0,1,0,Soil_Type_32
771,767,225,348,357,271,102,960,755,256,109,0,1,0,0,Soil_Type_1
772,762,291,227,335,355,318,960,869,405,327,1,0,0,0,Soil_Type_39
773,575,780,212,202,287,331,708,944,787,65,1,0,0,0,Soil_Type_1
774,438,158,121,231,263,325,889,877,515,783,1,0,0,0,Soil_Type_12
775,583,147,76,344,226,413,877,901,558,180,0,0,1,0,Soil_Type_32
776,684,968,106,152,261,46,814,897,629,183,0,1,0,0,Soil_Type_23
777,539,247,378,193,271,64,975,751,224,295,1,0,0,0,Soil_Type_1
778,612,402,121,107,223,851,909,940,551,356,1,0,0,0,Soil_Type_1
779,308,144,167,0,223,95,889,853,488,165,0,0,1,0,Soil_Type_1
780,539,555,303,107,305,602,814,995,676,209,1,0,0,0,Soil_Type_1
781,619,982,318,245,261,206,712,779,598,276,0,0,1,0,Soil_Type_24
782,752,336,242,68,225,585,968,885,405,522,0,0,1,0,Soil_Type_33
783,756,28,272,236,262,238,775,791,539,706,0,1,0,0,Soil_Type_22
784,607,189,167,107,254,215,912,857,464,359,1,0,0,0,Soil_Type_1
785,583,125,61,228,346,360,869,909,578,176,0,0,1,0,Soil_Type_34
786,488,186,61,61,236,94,877,912,566,76,0,0,1,0,Soil_Type_32
787,497,261,182,319,385,164,940,869,433,389,0,0,1,0,Soil_Type_11
788,518,630,288,86,194,224,747,999,771,349,0,0,1,0,Soil_Type_33
789,420,375,182,245,330,168,940,924,488,75,1,0,0,0,Soil_Type_1
790,215,977,257,21,222,86,743,822,617,101,0,0,0,1,Soil_Type_10
791,562,114,151,96,232,138,869,857,515,209,0,0,1,0,Soil_Type_32
792,607,294,242,89,270,474,964,861,385,401,1,0,0,0,Soil_Type_1
793,551,586,45,219,232,712,853,952,633,310,1,0,0,0,Soil_Type_23
794,372,28,242,116,299,192,791,810,551,87,0,0,1,0,Soil_Type_11
795,541,630,167,259,270,775,806,983,712,690,1,0,0,0,Soil_Type_1
796,545,80,91,21,223,99,857,889,566,275,1,0,0,0,Soil_Type_1
797,440,455,121,183,257,325,897,956,578,221,1,0,0,0,Soil_Type_12
798,637,438,257,522,287,63,928,944,503,247,0,0,1,0,Soil_Type_33
799,522,599,227,204,257,350,802,995,716,314,0,0,1,0,Soil_Type_26
800,308,266,272,137,275,63,968,834,350,79,0,0,1,0,Soil_Type_3
801,533,500,136,68,232,728,881,968,610,484,1,0,0,0,Soil_Type_1
802,646,191,167,43,228,771,912,857,456,301,1,0,0,0,Soil_Type_1
803,504,511,424,64,265,74,838,964,578,168,0,0,1,0,Soil_Type_1
804,671,749,136,480,359,107,779,956,728,120,0,0,1,0,Soil_Type_23
805,679,944,212,215,288,624,747,861,657,93,0,0,1,0,Soil_Type_32
806,494,205,212,137,257,420,928,834,409,602,1,0,0,0,Soil_Type_12
807,784,280,106,453,139,131,916,905,511,69,0,1,0,0,Soil_Type_38
808,764,280,151,280,356,278,928,893,476,230,1,0,0,0,Soil_Type_35
809,602,291,45,480,301,839,881,928,578,573,1,0,0,0,Soil_Type_1
810,639,405,45,43,218,640,881,940,590,151,1,0,0,0,Soil_Type_23
811,666,239,197,282,219,124,940,853,421,170,0,1,0,0,Soil_Type_32
812,428,130,151,258,257,264,881,861,507,832,1,0,0,0,Soil_Type_12
813,558,355,76,125,247,28,901,928,555,180,1,0,0,0,Soil_Type_23
814,655,558,212,714,94,599,838,991,669,214,0,0,1,0,Soil_Type_31
815,667,17,272,298,268,446,767,791,551,423,0,0,1,0,Soil_Type_24
816,475,561,121,364,284,583,853,971,649,240,0,0,1,0,Soil_Type_26
817,392,352,288,505,528,97,975,881,374,175,0,0,1,0,Soil_Type_4
818,661,241,378,152,252,154,971,743,0,227,1,0,0,0,Soil_Type_1
819,476,67,242,0,223,490,826,806,503,906,1,0,0,0,Soil_Type_20
820,593,64,106,0,223,497,850,885,570,83,0,0,1,0,Soil_Type_23
821,551,25,151,152,287,136,822,869,586,295,1,0,0,0,Soil_Type_1
822,587,142,288,380,376,636,889,775,385,541,1,0,0,0,Soil_Type_1
823,569,413,61,43,221,743,885,940,586,280,1,0,0,0,Soil_Type_23
824,668,175,167,195,285,809,905,857,472,280,1,0,0,0,Soil_Type_1
825,568,125,151,182,245,732,877,857,507,862,1,0,0,0,Soil_Type_20
826,367,957,167,232,399,72,783,877,641,48,0,0,1,0,Soil_Type_2
827,651,189,76,0,223,84,885,905,547,199,1,0,0,0,Soil_Type_23
828,550,635,227,258,288,812,771,995,751,449,1,0,0,0,Soil_Type_1
829,696,255,182,125,240,367,940,869,433,217,0,0,1,0,Soil_Type_38
830,624,42,121,21,228,149,838,877,578,258,1,0,0,0,Soil_Type_23
831,566,949,242,86,230,97,728,842,657,153,0,1,0,0,Soil_Type_22
832,494,660,363,43,226,470,661,991,842,248,0,0,1,0,Soil_Type_4
833,613,350,151,68,236,247,932,916,496,302,0,0,1,0,Soil_Type_23
834,519,122,272,343,316,147,869,779,413,238,0,0,1,0,Soil_Type_10
835,179,83,409,43,259,126,787,665,358,46,0,0,0,1,Soil_Type_10
836,581,78,167,355,329,880,850,846,527,539,1,0,0,0,Soil_Type_1
837,747,888,197,89,239,473,735,897,712,307,0,0,1,0,Soil_Type_38
838,563,488,227,137,265,333,893,971,582,146,0,0,1,0,Soil_Type_1
839,660,183,121,21,221,624,897,885,515,257,1,0,0,0,Soil_Type_23
840,642,72,272,219,310,126,822,779,472,237,0,0,1,0,Soil_Type_33
841,558,358,197,163,297,345,948,912,460,247,0,0,1,0,Soil_Type_32
842,479,47,76,77,231,397,850,901,594,608,1,0,0,0,Soil_Type_1
843,632,366,212,257,414,299,952,912,456,518,1,0,0,0,Soil_Type_1
844,635,749,212,125,216,346,724,960,783,87,0,0,1,0,Soil_Type_32
845,505,111,242,173,332,442,865,802,452,75,0,0,1,0,Soil_Type_32
846,469,341,212,182,307,431,956,901,441,382,1,0,0,0,Soil_Type_12
847,493,722,288,259,427,147,673,971,834,262,0,0,1,0,Soil_Type_4
848,556,155,182,152,240,516,897,842,460,741,1,0,0,0,Soil_Type_1
849,376,849,167,198,323,43,743,920,724,213,1,0,0,0,Soil_Type_1
850,695,827,167,107,257,465,739,928,739,216,0,0,1,0,Soil_Type_23
851,430,980,197,144,293,269,771,850,617,256,1,0,0,0,Soil_Type_1
852,273,397,106,346,339,79,909,940,551,154,0,0,0,1,Soil_Type_6
853,669,860,227,136,280,193,696,897,751,315,1,0,0,0,Soil_Type_1
854,682,996,182,303,346,328,794,857,602,472,0,0,1,0,Soil_Type_31
855,508,810,197,365,392,261,720,932,763,285,0,0,1,0,Soil_Type_1
856,699,39,182,137,240,609,822,850,562,223,1,0,0,0,Soil_Type_23
857,496,530,212,172,254,618,857,983,637,694,1,0,0,0,Soil_Type_1
858,652,211,242,347,338,614,940,814,370,452,1,0,0,0,Soil_Type_1
859,723,330,272,382,330,431,975,873,378,389,0,0,1,0,Soil_Type_32
860,410,78,106,265,252,217,857,885,562,837,1,0,0,0,Soil_Type_1
861,553,264,136,122,254,259,920,893,488,141,1,0,0,0,Soil_Type_1
862,706,744,182,451,336,74,739,964,767,211,0,1,0,0,Soil_Type_23
863,671,500,515,236,325,388,834,936,519,437,1,0,0,0,Soil_Type_1
864,659,125,106,434,270,458,873,885,543,545,1,0,0,0,Soil_Type_1
865,587,180,272,167,263,337,920,791,362,269,0,0,1,0,Soil_Type_31
866,358,960,106,193,301,241,814,901,633,262,0,0,1,0,Soil_Type_11
867,497,319,61,30,227,17,893,928,566,286,1,0,0,0,Soil_Type_23
868,328,805,151,167,287,23,759,940,728,58,0,0,0,1,Soil_Type_6
869,482,61,151,0,223,468,842,857,551,365,1,0,0,0,Soil_Type_23
870,592,200,45,257,268,372,877,916,574,125,1,0,0,0,Soil_Type_23
871,680,641,45,182,254,844,842,952,653,232,1,0,0,0,Soil_Type_22
872,677,144,288,136,253,173,889,767,374,190,1,0,0,0,Soil_Type_1
873,510,25,45,211,297,355,850,916,606,306,1,0,0,0,Soil_Type_12
874,689,222,136,257,190,121,916,877,480,414,0,1,0,0,Soil_Type_23
875,434,846,288,96,285,221,645,889,791,303,0,0,1,0,Soil_Type_10
876,767,89,91,558,436,307,861,889,566,168,0,0,1,0,Soil_Type_32
877,259,50,439,21,240,153,724,653,413,109,0,0,0,1,Soil_Type_10
878,459,355,167,193,248,120,936,916,492,85,0,0,1,0,Soil_Type_11
879,481,208,151,30,231,339,916,869,472,330,1,0,0,0,Soil_Type_12
880,370,977,197,292,274,78,779,857,621,115,0,0,1,0,Soil_Type_11
881,542,361,106,192,259,649,916,928,535,405,1,0,0,0,Soil_Type_23
882,398,422,121,0,223,249,905,944,558,155,0,0,1,0,Soil_Type_1
883,467,344,76,91,261,446,901,928,551,705,1,0,0,0,Soil_Type_1
884,599,907,257,129,275,150,692,857,712,205,0,0,1,0,Soil_Type_32
885,727,974,257,333,272,345,735,818,621,134,0,0,1,0,Soil_Type_22
886,317,61,363,43,231,160,775,712,437,193,0,0,1,0,Soil_Type_10
887,608,425,30,0,223,266,873,940,602,279,1,0,0,0,Soil_Type_23
888,685,808,182,136,288,637,732,936,755,454,1,0,0,0,Soil_Type_1
889,682,158,257,144,312,475,905,798,393,105,0,0,1,0,Soil_Type_32
890,687,857,151,526,243,490,755,916,716,161,0,0,1,0,Soil_Type_22
891,527,538,182,442,312,369,857,983,645,252,0,0,1,0,Soil_Type_26
892,619,233,136,280,114,252,916,885,492,196,1,0,0,0,Soil_Type_1
893,337,391,242,198,328,112,952,920,460,134,0,0,1,0,Soil_Type_4
894,479,977,348,287,389,369,684,763,606,283,1,0,0,0,Soil_Type_1
895,610,369,257,86,222,142,964,901,421,153,0,0,1,0,Soil_Type_23
896,581,444,439,177,332,487,924,912,417,156,0,0,1,0,Soil_Type_1
897,651,64,333,561,683,189,791,739,452,142,0,0,1,0,Soil_Type_33
898,751,857,136,375,341,191,763,920,708,155,0,0,1,0,Soil_Type_39
899,425,186,242,365,274,180,924,810,385,209,1,0,0,0,Soil_Type_23
900,495,47,136,307,345,388,838,869,570,400,1,0,0,0,Soil_Type_12
901,589,580,136,282,314,625,842,975,669,236,1,0,0,0,Soil_Type_1
902,561,39,424,150,382,72,716,669,444,415,0,0,1,0,Soil_Type_24
903,602,366,318,579,288,413,975,881,366,354,0,0,1,0,Soil_Type_33
904,591,155,136,237,221,428,889,873,511,38,1,0,0,0,Soil_Type_22
905,624,100,333,522,121,259,834,735,401,288,0,0,1,0,Soil_Type_33
906,660,941,151,668,359,208,783,889,653,351,0,0,1,0,Soil_Type_32
907,419,155,288,43,237,217,901,771,366,59,1,0,0,0,Soil_Type_23
908,654,72,121,182,263,414,850,873,558,157,1,0,0,0,Soil_Type_1
909,642,33,106,136,219,746,838,889,590,325,1,0,0,0,Soil_Type_23
910,417,144,303,250,181,201,889,759,362,566,1,0,0,0,Soil_Type_1
911,423,205,106,298,210,162,901,893,519,237,1,0,0,0,Soil_Type_12
912,415,47,227,231,296,53,810,814,531,57,0,0,1,0,Soil_Type_11
913,551,111,257,530,462,167,861,787,437,349,0,0,1,0,Soil_Type_33
914,581,436,182,202,240,773,916,952,543,252,1,0,0,0,Soil_Type_23
915,592,846,197,77,226,275,724,916,743,477,1,0,0,0,Soil_Type_22
916,683,261,197,357,403,157,944,869,429,266,1,0,0,0,Soil_Type_38
917,588,50,151,375,289,467,834,861,562,109,0,0,1,0,Soil_Type_32
918,634,877,333,122,294,605,617,850,771,144,1,0,0,0,Soil_Type_22
919,351,463,45,336,243,155,873,944,606,179,0,0,1,0,Soil_Type_2
920,474,513,197,193,254,276,873,979,621,163,1,0,0,0,Soil_Type_1
921,703,749,91,355,272,255,802,952,696,95,0,0,1,0,Soil_Type_22
922,636,0,227,528,561,104,771,826,590,245,1,0,0,0,Soil_Type_1
923,547,278,348,144,332,105,983,794,267,252,0,0,1,0,Soil_Type_33
924,477,722,575,215,435,239,413,901,964,193,0,0,1,0,Soil_Type_1
925,479,505,272,61,237,433,877,979,598,280,1,0,0,0,Soil_Type_1
926,712,366,333,43,230,241,979,877,354,243,0,1,0,0,Soil_Type_38
927,582,594,167,506,376,804,826,983,692,439,1,0,0,0,Soil_Type_1
928,661,189,121,193,232,517,901,877,500,621,1,0,0,0,Soil_Type_23
929,673,114,227,262,266,624,869,806,456,222,1,0,0,0,Soil_Type_1
930,643,125,197,333,253,690,877,826,468,415,1,0,0,0,Soil_Type_1
931,556,674,45,236,258,633,838,952,653,790,1,0,0,0,Soil_Type_12
932,447,31,333,43,249,351,747,743,511,79,0,0,1,0,Soil_Type_31
933,408,17,318,228,329,204,739,759,543,380,0,0,1,0,Soil_Type_10
934,519,366,91,257,358,138,905,932,551,406,0,0,1,0,Soil_Type_11
935,320,191,242,43,244,56,924,814,389,53,0,0,0,1,Soil_Type_10
936,379,386,197,236,292,51,940,928,488,171,1,0,0,0,Soil_Type_12
937,621,308,91,152,263,72,905,920,539,82,0,0,1,0,Soil_Type_31
938,594,189,136,323,231,400,905,869,488,897,1,0,0,0,Soil_Type_1
939,654,236,197,152,253,426,936,853,425,411,0,0,1,0,Soil_Type_24
940,528,788,182,184,272,167,735,944,755,252,1,0,0,0,Soil_Type_1
941,574,963,288,425,225,264,708,810,637,130,0,0,1,0,Soil_Type_31
942,764,92,167,96,236,473,857,850,523,320,1,0,0,0,Soil_Type_35
943,731,511,121,686,496,168,873,964,617,413,0,0,1,0,Soil_Type_32
944,642,494,167,271,314,29,885,968,602,245,0,0,1,0,Soil_Type_23
945,437,175,106,192,283,240,889,889,527,69,1,0,0,0,Soil_Type_12
946,487,89,212,380,498,83,850,826,496,110,0,0,1,0,Soil_Type_32
947,449,205,121,89,218,209,905,889,507,233,1,0,0,0,Soil_Type_12
948,494,844,424,91,290,105,511,834,850,160,0,0,1,0,Soil_Type_33
949,239,910,439,48,265,27,543,759,735,17,0,0,0,1,Soil_Type_10
950,560,483,61,375,299,297,873,952,610,310,0,0,1,0,Soil_Type_32
951,457,11,106,211,272,210,830,893,602,340,1,0,0,0,Soil_Type_12
952,548,308,167,30,232,101,944,897,460,335,1,0,0,0,Soil_Type_1
953,680,919,106,317,323,46,798,909,657,272,0,1,0,0,Soil_Type_23
954,735,341,242,195,232,364,964,889,413,357,1,0,0,0,Soil_Type_1
955,665,36,61,21,223,266,846,909,598,225,0,1,0,0,Soil_Type_19
956,621,358,242,215,336,96,964,897,421,157,0,0,1,0,Soil_Type_33
957,499,375,61,0,223,436,889,936,578,574,1,0,0,0,Soil_Type_23
958,649,397,333,198,308,19,964,901,393,435,0,1,0,0,Soil_Type_32
959,651,372,257,64,231,661,960,905,429,172,1,0,0,0,Soil_Type_1
960,685,924,242,77,249,441,716,857,688,584,1,0,0,0,Soil_Type_38
961,830,611,61,365,257,189,846,956,649,115,0,1,0,0,Soil_Type_1
962,404,644,424,192,288,428,645,987,838,261,0,0,1,0,Soil_Type_1
963,378,233,363,116,232,269,964,747,236,288,0,0,1,0,Soil_Type_11
964,682,968,212,339,484,373,763,853,629,389,0,0,1,0,Soil_Type_33
965,590,0,151,224,307,724,810,873,606,514,1,0,0,0,Soil_Type_1
966,580,924,272,144,258,359,692,842,692,304,0,0,1,0,Soil_Type_24
967,431,619,151,21,223,360,818,983,700,274,1,0,0,0,Soil_Type_1
968,574,31,61,163,257,698,850,912,602,719,1,0,0,0,Soil_Type_1
969,363,175,61,125,234,91,881,909,562,169,0,0,1,0,Soil_Type_11
970,421,189,61,0,223,313,881,909,558,86,0,0,1,0,Soil_Type_10
971,556,167,257,346,341,252,909,794,389,434,0,0,1,0,Soil_Type_33
972,690,430,106,21,223,748,897,948,574,70,1,0,0,0,Soil_Type_38
973,514,36,182,215,247,284,818,846,558,257,0,0,1,0,Soil_Type_31
974,538,425,272,150,222,467,940,936,480,176,0,0,1,0,Soil_Type_1
975,243,333,515,109,319,167,999,743,130,104,0,0,0,1,Soil_Type_3
976,446,586,394,61,259,368,739,995,739,325,1,0,0,0,Soil_Type_1
977,676,19,197,380,284,275,798,838,574,331,0,0,1,0,Soil_Type_32
978,624,921,303,407,359,501,673,830,700,245,0,0,1,0,Soil_Type_39
979,160,977,242,0,223,162,747,830,621,71,0,0,0,1,Soil_Type_10
980,385,167,378,43,259,188,905,700,260,135,0,0,1,0,Soil_Type_33
981,429,894,318,91,258,398,645,846,743,155,0,0,1,0,Soil_Type_24
982,668,122,242,96,271,226,873,802,441,315,0,0,1,0,Soil_Type_33
983,624,899,121,271,280,310,783,909,676,320,0,0,1,0,Soil_Type_32
984,325,633,167,109,278,105,802,983,720,130,0,0,1,0,Soil_Type_2
985,565,655,439,68,274,204,617,983,857,153,0,0,1,0,Soil_Type_1
986,579,486,136,570,381,814,885,964,602,901,1,0,0,0,Soil_Type_12
987,699,155,136,163,262,605,889,869,507,333,1,0,0,0,Soil_Type_38
988,517,108,136,184,272,540,869,865,527,785,1,0,0,0,Soil_Type_20
989,718,633,257,152,221,259,755,999,767,544,0,1,0,0,Soil_Type_32
990,590,142,288,184,256,661,885,767,378,409,1,0,0,0,Soil_Type_1
991,657,730,257,198,213,307,692,968,818,116,0,0,1,0,Soil_Type_32
992,566,960,303,30,231,379,700,806,641,127,0,0,1,0,Soil_Type_31
993,659,211,257,86,203,228,936,814,366,209,1,0,0,0,Soil_Type_1
994,772,416,61,43,222,433,885,940,590,137,0,0,1,0,Soil_Type_35
995,531,161,136,242,294,260,893,869,503,358,0,0,1,0,Soil_Type_32
996,421,422,76,173,247,129,889,944,586,58,0,0,1,0,Soil_Type_2
997,461,311,575,107,364,197,995,673,35,133,0,0,1,0,Soil_Type_1
998,371,142,106,125,245,54,881,885,539,201,1,0,0,0,Soil_Type_12
999,153,472,167,89,213,40,897,964,582,66,0,0,0,1,Soil_Type_1
1000,640,738,242,177,270,796,704,964,806,417,1,0,0,0,Soil_Type_22
1001,531,272,151,428,514,85,932,885,464,239,1,0,0,0,Soil_Type_1
1002,640,105,167,219,239,266,865,846,503,122,0,0,1,0,Soil_Type_31
1003,713,222,484,144,330,670,956,657,118,28,1,0,0,0,Soil_Type_22
1004,567,716,91,258,287,39,814,956,688,199,0,0,1,0,Soil_Type_32
1005,687,830,106,400,298,68,787,932,696,126,0,0,1,0,Soil_Type_32
1006,576,178,121,228,299,704,897,881,507,609,1,0,0,0,Soil_Type_1
1007,395,300,182,259,226,151,944,889,448,54,1,0,0,0,Soil_Type_23
1008,381,963,136,202,192,59,794,885,633,231,1,0,0,0,Soil_Type_12
1009,665,183,121,43,212,223,897,885,515,76,0,0,1,0,Soil_Type_32
1010,283,17,318,43,231,103,743,763,539,208,0,0,1,0,Soil_Type_10
1011,604,117,167,48,218,310,873,846,500,193,1,0,0,0,Soil_Type_1
1012,377,425,212,43,227,113,928,944,519,210,0,0,1,0,Soil_Type_20
1013,551,375,61,195,270,718,889,936,574,887,1,0,0,0,Soil_Type_12
1014,636,50,76,21,216,443,850,901,590,709,1,0,0,0,Soil_Type_1
1015,606,250,76,21,219,222,897,909,539,97,0,0,1,0,Soil_Type_32
1016,491,455,348,286,404,253,920,944,488,296,0,0,1,0,Soil_Type_4
1017,494,774,242,86,279,295,692,948,802,189,0,0,1,0,Soil_Type_1
1018,430,225,167,107,237,203,924,869,460,268,1,0,0,0,Soil_Type_1
1019,645,61,257,240,319,126,814,791,496,241,0,0,1,0,Soil_Type_33
1020,622,533,227,77,239,270,853,987,641,77,1,0,0,0,Soil_Type_22
1021,545,94,257,334,329,135,846,791,460,205,0,0,1,0,Soil_Type_33
1022,502,72,151,43,226,487,846,857,543,469,1,0,0,0,Soil_Type_23
1023,512,669,348,130,288,107,669,987,838,86,0,0,1,0,Soil_Type_1
1024,687,527,484,245,308,412,791,960,598,126,0,0,1,0,Soil_Type_32
1025,379,72,167,150,235,263,846,846,535,291,0,0,1,0,Soil_Type_10
1026,576,971,61,173,266,706,834,916,621,831,1,0,0,0,Soil_Type_12
1027,367,158,333,43,253,136,901,739,319,887,1,0,0,0,Soil_Type_1
1028,758,336,242,365,330,274,968,885,405,408,0,1,0,0,Soil_Type_38
1029,496,269,182,322,274,458,944,873,433,380,1,0,0,0,Soil_Type_12
1030,602,205,272,96,254,429,940,794,346,776,1,0,0,0,Soil_Type_1
1031,591,64,151,271,239,264,842,861,551,191,0,0,1,0,Soil_Type_32
1032,339,630,151,215,290,166,810,979,704,113,0,0,0,1,Soil_Type_6
1033,653,172,439,172,352,223,905,657,197,350,0,0,1,0,Soil_Type_33
1034,658,910,106,236,232,28,798,912,661,205,0,1,0,0,Soil_Type_23
1035,510,527,272,30,239,476,857,987,633,282,0,0,1,0,Soil_Type_32
1036,586,769,197,336,338,834,720,952,779,239,1,0,0,0,Soil_Type_1
1037,476,960,288,163,296,206,712,814,641,363,0,0,1,0,Soil_Type_11
1038,713,860,394,21,247,772,551,834,814,119,1,0,0,0,Soil_Type_38
1039,401,180,182,195,257,165,912,846,444,153,1,0,0,0,Soil_Type_1
1040,567,483,136,173,278,594,889,964,598,301,1,0,0,0,Soil_Type_1
1041,487,261,151,86,235,312,928,885,468,342,1,0,0,0,Soil_Type_1
1042,342,527,439,173,408,213,814,971,610,107,0,0,1,0,Soil_Type_4
1043,549,913,348,237,358,729,625,814,720,82,1,0,0,0,Soil_Type_1
1044,619,927,227,367,196,387,728,861,680,100,0,0,1,0,Soil_Type_23
1045,590,125,15,21,225,465,861,924,602,373,0,0,1,0,Soil_Type_23
1046,591,80,288,380,394,618,826,767,452,607,1,0,0,0,Soil_Type_1
1047,669,0,197,442,456,633,787,846,598,310,1,0,0,0,Soil_Type_1
1048,286,960,197,279,386,157,767,861,637,170,0,0,0,1,Soil_Type_6
1049,524,405,288,43,236,232,952,920,444,263,0,0,1,0,Soil_Type_1
1050,505,802,242,21,236,296,680,928,794,137,0,0,1,0,Soil_Type_19
1051,594,36,136,198,263,535,830,869,574,298,1,0,0,0,Soil_Type_1
1052,555,325,197,77,254,218,952,893,441,343,0,0,1,0,Soil_Type_33
1053,460,203,167,202,302,230,916,865,464,425,1,0,0,0,Soil_Type_12
1054,355,80,30,136,236,59,857,916,598,182,1,0,0,0,Soil_Type_12
1055,432,985,257,0,223,462,747,818,606,225,1,0,0,0,Soil_Type_1
1056,591,336,167,91,250,185,940,909,476,159,0,0,1,0,Soil_Type_32
1057,666,300,197,317,279,802,948,885,437,233,1,0,0,0,Soil_Type_1
1058,617,258,76,122,249,454,893,916,551,429,1,0,0,0,Soil_Type_1
1059,571,877,227,183,267,261,704,889,735,105,0,0,1,0,Soil_Type_31
1060,612,733,30,250,274,449,842,944,645,192,0,0,1,0,Soil_Type_32
